9.09716890;48.73157500;6.251;6.304;-37.575;-37.944;79.935;80.463;761.364;762.277;286000
9.09715560;48.73163200;7.112;7.174;-35.588;-35.868;86.161;86.880;778.148;772.594;287000
9.09714220;48.73168900;8.028;8.086;-33.480;-33.626;91.386;90.756;794.933;789.095;288000
9.09712890;48.73173900;9.000;9.037;-31.250;-31.334;95.465;94.572;811.718;807.912;289000
9.09711460;48.73180000;10.029;10.096;-28.895;-29.061;98.289;98.209;828.531;828.305;290000
9.09710120;48.73186900;11.112;11.124;-26.422;-26.251;99.771;99.134;845.316;852.166;291001
9.09708790;48.73193000;12.252;12.264;-23.824;-24.036;99.874;100.575;862.130;857.395;292000
9.09707450;48.73197600;13.446;13.490;-21.108;-21.219;98.595;98.163;878.914;872.415;293000
9.09706020;48.73202900;14.695;14.664;-18.271;-18.305;95.970;95.914;895.699;889.237;294000
9.09703350;48.73209000;16.000;16.155;-15.313;-15.307;92.074;91.548;912.484;906.486;295001
9.09700580;48.73215500;17.363;17.326;-12.227;-12.313;87.002;86.458;929.297;926.978;296001
9.09699250;48.73220400;18.781;18.968;-9.020;-9.096;80.904;80.936;946.111;942.615;296999
9.09696480;48.73225400;20.250;20.393;-5.703;-5.656;73.971;73.481;962.867;960.180;298000
9.09693720;48.73232300;21.780;21.960;-2.253;-2.262;66.351;65.903;979.680;974.874;298999
9.09691050;48.73236800;23.362;23.591;1.313;1.322;58.290;58.187;996.465;986.793;300000
9.09688280;48.73243300;25.000;24.923;5.000;4.996;50.000;49.519;1013.250;1019.969;301000
