9.09987450;48.70724900;6.250;6.228;-37.578;-37.687;79.924;79.495;761.335;757.756;286000
9.09987450;48.70726400;7.112;7.167;-35.588;-35.865;86.161;85.551;778.148;784.901;287000
9.09987450;48.70727900;8.028;8.088;-33.480;-33.759;91.386;92.104;794.933;796.756;288001
9.09987450;48.70728300;9.002;9.066;-31.246;-31.356;95.471;95.252;811.747;815.080;289000
9.09987450;48.70729400;10.029;10.121;-28.895;-28.757;98.289;98.750;828.531;834.059;289999
9.09987450;48.70730200;11.112;11.043;-26.422;-26.371;99.771;100.019;845.316;846.238;291001
9.09987450;48.70731400;12.252;12.279;-23.824;-23.936;99.874;100.607;862.130;863.007;292000
9.09987450;48.70732900;13.446;13.552;-21.108;-21.270;98.595;98.509;878.914;881.786;293001
9.09987450;48.70733600;14.697;14.583;-18.266;-18.287;95.965;95.608;895.728;893.800;294000
9.09987450;48.70734800;16.000;15.874;-15.313;-15.380;92.074;92.229;912.484;915.189;295000
9.09987450;48.70735500;17.363;17.252;-12.227;-12.237;87.002;87.106;929.297;933.940;296000
9.09987450;48.70737100;18.779;18.797;-9.026;-9.077;80.915;80.790;946.082;943.051;296999
9.09987450;48.70738600;20.250;20.452;-5.703;-5.664;73.971;73.286;962.867;960.595;298000
9.09987450;48.70740100;21.780;21.924;-2.253;-2.254;66.351;66.069;979.680;983.609;299000
9.09987450;48.70740900;23.362;23.238;1.313;1.324;58.290;58.234;996.465;994.478;300000
9.09987450;48.70742000;25.000;25.225;5.000;4.972;50.000;50.027;1013.250;1014.837;301000
