9.0999975000;48.7000160000;0.444;0.441;-51.424;-51.191;3.548;3.520;576.587;572.636;275000
9.0999975000;48.7000160000;0.695;0.690;-50.772;-50.901;7.265;7.247;593.401;593.935;275999
9.0999975000;48.7000160000;1.000;1.009;-50.000;-50.445;12.160;12.251;610.186;610.254;277000
9.0999975000;48.7000160000;1.362;1.355;-49.105;-49.510;18.113;17.967;626.999;629.427;278000
9.0999975000;48.7000160000;1.778;1.765;-48.090;-48.397;24.940;25.019;643.784;638.754;279000
9.0999975000;48.7000160000;2.250;2.272;-46.953;-46.619;32.461;32.757;660.569;656.348;280000
9.0999975000;48.7000160000;2.778;2.761;-45.693;-45.846;40.481;40.127;677.382;677.953;280999
9.0999975000;48.7000160000;3.361;3.373;-44.313;-44.509;48.751;48.681;694.167;691.878;282000
9.0999975000;48.7000160000;4.000;4.019;-42.813;-42.892;57.056;57.281;710.952;711.000;282999
9.0999975000;48.7000160000;4.694;4.683;-41.190;-41.441;65.165;65.257;727.737;725.354;284000
9.0999975000;48.7000160000;5.445;5.463;-39.443;-39.633;72.868;72.466;744.550;743.558;284999
9.0999975000;48.7000160000;6.250;6.302;-37.578;-37.789;79.924;79.640;761.335;763.548;286000
9.0999975000;48.7000160000;7.112;7.086;-35.588;-35.603;86.161;86.831;778.148;784.206;287000
9.0999975000;48.7000160000;8.028;8.038;-33.480;-33.671;91.386;92.068;794.933;801.566;288000
9.0999975000;48.7000160000;9.000;8.936;-31.250;-31.417;95.465;94.552;811.718;817.509;289000
9.0999975000;48.7000160000;10.029;9.955;-28.895;-28.870;98.289;97.599;828.531;836.155;289999
9.0999975000;48.7000160000;11.112;11.060;-26.422;-26.609;99.771;100.273;845.316;840.091;291000
9.0999975000;48.7000160000;12.250;12.247;-23.828;-23.627;99.875;100.824;862.101;864.012;291999
9.0999975000;48.7000160000;13.444;13.553;-21.113;-20.991;98.598;99.359;878.886;885.807;293001
9.0999975000;48.7000160000;14.697;14.617;-18.266;-18.212;95.965;96.489;895.728;888.745;294001
9.0999975000;48.7000160000;16.002;15.884;-15.307;-15.279;92.066;91.617;912.513;905.335;295001
9.0999975000;48.7000160000;17.363;17.237;-12.227;-12.129;87.002;87.860;929.297;923.393;296001
9.0999975000;48.7000160000;18.781;18.674;-9.020;-8.961;80.904;80.137;946.111;947.055;297000
9.0999975000;48.7000160000;20.250;20.123;-5.703;-5.689;73.971;73.981;962.867;972.489;298001
9.0999975000;48.7000160000;21.780;21.788;-2.253;-2.245;66.351;66.586;979.680;986.186;299000
9.0999975000;48.7000160000;23.362;23.207;1.313;1.309;58.290;58.841;996.465;991.170;300001
9.0999975000;48.7000160000;25.000;24.831;5.000;4.975;50.000;50.169;1013.250;1022.366;301000
