9.0999975000;48.7016600000;0.444;0.441;-51.424;-51.072;3.548;3.554;576.587;573.740;275000
9.0999975000;48.7016640000;0.695;0.693;-50.772;-50.818;7.265;7.336;593.401;597.294;275999
9.0999975000;48.7016680000;1.000;1.007;-50.000;-50.006;12.160;12.130;610.186;612.659;277000
9.0999975000;48.7016750000;1.362;1.351;-49.105;-49.295;18.113;18.115;626.999;629.471;278001
9.0999975000;48.7016790000;1.779;1.784;-48.088;-47.712;24.953;25.158;643.813;648.457;279001
9.0999975000;48.7016790000;2.251;2.271;-46.951;-46.651;32.474;32.545;660.598;657.811;280001
9.0999975000;48.7016870000;2.778;2.754;-45.693;-45.731;40.481;40.389;677.382;670.779;281000
9.0999975000;48.7016980000;3.361;3.357;-44.313;-44.167;48.751;48.679;694.167;688.437;282001
9.0999975000;48.7017060000;4.001;4.017;-42.810;-42.813;57.070;56.775;710.981;709.719;283000
9.0999975000;48.7017060000;4.695;4.724;-41.187;-41.245;65.179;64.966;727.765;725.592;284001
9.0999975000;48.7017060000;5.446;5.416;-39.440;-39.388;72.881;73.540;744.579;751.387;284999
9.0999975000;48.7017060000;6.250;6.228;-37.578;-37.687;79.924;79.495;761.335;757.756;286000
9.0999975000;48.7017140000;7.112;7.167;-35.588;-35.865;86.161;85.551;778.148;784.901;287000
9.0999975000;48.7017210000;8.028;8.088;-33.480;-33.759;91.386;92.104;794.933;796.756;288000
9.0999975000;48.7017330000;9.000;8.914;-31.250;-31.473;95.465;95.799;811.718;809.855;289000
9.0999975000;48.7017330000;10.029;9.959;-28.895;-29.161;98.289;97.820;828.531;832.414;289999
9.0999975000;48.7017330000;11.112;11.168;-26.422;-26.259;99.771;99.576;845.316;847.415;291000
9.0999975000;48.7017330000;12.250;12.366;-23.828;-23.881;99.875;100.345;862.101;868.431;291999
9.0999975000;48.7017330000;13.444;13.547;-21.113;-21.279;98.598;99.354;878.886;878.118;293000
9.0999975000;48.7017330000;14.695;14.775;-18.271;-18.128;95.970;96.079;895.699;892.372;294000
9.0999975000;48.7017330000;16.000;15.922;-15.313;-15.192;92.074;92.482;912.484;914.029;295000
9.0999975000;48.7017330000;17.363;17.534;-12.227;-12.150;87.002;87.073;929.297;930.399;296000
9.0999975000;48.7017330000;18.779;18.601;-9.026;-9.035;80.915;81.368;946.082;944.627;297000
9.0999975000;48.7017330000;20.250;20.253;-5.703;-5.760;73.971;73.460;962.867;953.946;298001
9.0999975000;48.7017330000;21.780;21.857;-2.253;-2.268;66.351;66.381;979.680;975.518;299000
9.0999975000;48.7017330000;23.362;23.583;1.313;1.306;58.290;58.805;996.465;995.499;300000
9.0999975000;48.7017330000;25.000;25.085;5.000;5.045;50.000;49.724;1013.250;1013.798;301000
