9.10353570;48.74228300;6.251;6.313;-37.575;-37.823;79.935;80.031;761.364;765.712;286000
9.10350800;48.74237100;7.112;7.168;-35.588;-35.885;86.161;85.546;778.148;782.315;287000
9.10348130;48.74245800;8.028;8.063;-33.480;-33.249;91.386;90.715;794.933;794.253;288000
9.10345270;48.74254600;9.000;9.024;-31.250;-30.958;95.465;95.017;811.718;817.461;289000
9.10342600;48.74262200;10.029;10.087;-28.895;-28.871;98.289;98.262;828.531;821.527;290000
9.10339830;48.74271000;11.112;11.040;-26.422;-26.254;99.771;100.579;845.316;840.461;291000
9.10337160;48.74279800;12.250;12.359;-23.828;-23.996;99.875;99.326;862.101;859.554;291999
9.10334400;48.74287400;13.444;13.514;-21.113;-21.020;98.598;97.869;878.886;877.231;293000
9.10331730;48.74295400;14.695;14.723;-18.271;-18.260;95.970;95.278;895.699;888.509;294000
9.10335830;48.74303100;16.000;15.994;-15.313;-15.225;92.074;91.468;912.484;903.839;295000
9.10339830;48.74310300;17.363;17.484;-12.227;-12.151;87.002;86.785;929.297;929.424;296000
9.10345270;48.74318300;18.779;18.935;-9.026;-9.030;80.915;80.616;946.082;949.442;296999
9.10349460;48.74325900;20.250;20.083;-5.703;-5.665;73.971;73.765;962.867;971.970;298000
9.10353570;48.74333200;21.780;21.865;-2.253;-2.238;66.351;66.025;979.680;982.997;298999
9.10357670;48.74341600;23.362;23.527;1.313;1.311;58.290;57.724;996.465;990.045;300001
9.10361670;48.74348400;25.000;24.980;5.000;4.952;50.000;50.332;1013.250;1017.019;301000
