9.09818080;48.71441700;6.250;6.268;-37.578;-37.376;79.924;79.548;761.335;767.687;286000
9.09818080;48.71445800;7.112;7.167;-35.588;-35.336;86.161;86.909;778.148;784.956;287000
9.09818080;48.71449300;8.028;8.095;-33.480;-33.743;91.386;91.595;794.933;800.664;288001
9.09818080;48.71452000;9.002;9.066;-31.246;-31.356;95.471;95.252;811.747;815.080;289000
9.09818080;48.71453500;10.029;10.121;-28.895;-28.757;98.289;98.750;828.531;834.059;289999
9.09818080;48.71456500;11.112;11.043;-26.422;-26.371;99.771;100.019;845.316;846.238;291000
9.09818080;48.71459200;12.250;12.277;-23.828;-23.940;99.875;100.608;862.101;862.978;291999
9.09818080;48.71463400;13.444;13.550;-21.113;-21.275;98.598;98.512;878.886;881.757;293000
9.09818080;48.71466100;14.695;14.581;-18.271;-18.292;95.970;95.614;895.699;893.771;294000
9.09818080;48.71467600;16.000;15.874;-15.313;-15.380;92.074;92.229;912.484;915.189;295001
9.09818080;48.71471400;17.363;17.252;-12.227;-12.237;87.002;87.106;929.297;933.940;296001
9.09818080;48.71473300;18.781;18.800;-9.020;-9.071;80.904;80.779;946.111;943.080;297000
9.09818080;48.71476700;20.250;20.452;-5.703;-5.664;73.971;73.286;962.867;960.595;298000
9.09819410;48.71480600;21.780;21.789;-2.253;-2.243;66.351;66.617;979.680;987.777;299000
9.09820750;48.71483200;23.362;23.568;1.313;1.312;58.290;58.174;996.465;1006.240;300000
9.09822180;48.71485500;25.000;24.862;5.000;5.003;50.000;50.078;1013.250;1010.147;301000
