9.0977297000;48.7331050000;19.403;19.291;-7.616;-7.840;78.031;81.357;953.280;995.669;275001
9.0977020000;48.7332310000;19.219;18.341;-8.030;-7.677;78.889;77.097;951.178;990.444;276000
9.0976753000;48.7333560000;19.037;18.794;-8.442;-8.182;79.734;76.789;949.076;979.375;277000
9.0976477000;48.7334710000;18.855;19.659;-8.852;-8.961;80.565;84.524;946.975;913.260;278000
9.0976200000;48.7336120000;18.675;19.296;-9.261;-9.227;81.384;78.823;944.873;960.740;279000
9.0975933000;48.7337610000;18.495;18.034;-9.667;-9.385;82.189;83.560;942.771;963.529;280000
9.0975657000;48.7338710000;18.318;18.109;-10.066;-9.830;82.969;84.977;940.698;949.476;280999
9.0975389000;48.7339780000;18.140;17.361;-10.469;-10.909;83.746;83.408;938.597;927.550;282000
9.0975113000;48.7341080000;17.963;17.349;-10.869;-10.386;84.508;83.649;936.495;951.770;282999
9.0974836000;48.7342300000;17.787;18.257;-11.268;-11.194;85.255;86.999;934.393;973.043;284000
9.0974569000;48.7343560000;17.611;17.019;-11.665;-11.541;85.987;90.182;932.292;915.388;284999
9.0974293000;48.7344630000;17.437;18.164;-12.060;-12.653;86.703;89.567;930.190;935.771;286000
9.0974016000;48.7345890000;17.263;18.018;-12.453;-12.944;87.403;91.052;928.088;894.964;287000
9.0973749000;48.7347110000;17.090;17.706;-12.844;-13.126;88.087;85.051;925.987;891.986;288001
9.0973473000;48.7348140000;16.918;17.265;-13.234;-13.412;88.754;84.603;923.885;902.228;289001
9.0973196000;48.7349400000;16.747;17.305;-13.621;-14.013;89.405;89.041;921.783;920.524;290000
9.0972929000;48.7350690000;16.577;16.667;-14.007;-13.554;90.038;87.166;919.682;956.942;291001
9.0972652000;48.7351950000;16.407;16.491;-14.390;-15.033;90.654;93.838;917.580;892.384;292000
9.0972376000;48.7353130000;16.241;16.506;-14.767;-15.154;91.244;89.248;915.507;881.659;293001
9.0972109000;48.7354240000;16.073;15.900;-15.147;-15.288;91.825;91.557;913.405;880.455;294001
9.0971556000;48.7355610000;15.906;16.676;-15.525;-15.498;92.387;89.748;911.304;881.350;295000
9.0971012000;48.7357030000;15.740;15.575;-15.901;-16.457;92.931;90.024;909.202;897.857;296000
9.0970602000;48.7358060000;15.575;16.350;-16.275;-16.954;93.456;93.643;907.100;890.342;296999
9.0970192000;48.7359120000;15.411;15.954;-16.647;-15.961;93.963;90.851;904.998;892.371;298000
9.0969648000;48.7360460000;15.248;15.878;-17.017;-17.350;94.450;91.264;902.897;880.749;298999
9.0969238000;48.7361530000;15.085;15.825;-17.386;-18.000;94.918;94.078;900.795;857.078;300000
9.0968695000;48.7362790000;14.924;14.695;-17.752;-17.681;95.366;90.774;898.693;928.492;300999
9.0968285000;48.7363930000;14.763;15.326;-18.117;-18.308;95.794;94.119;896.592;940.581;302001
9.0967865000;48.7365070000;14.603;14.006;-18.479;-18.040;96.203;93.344;894.490;927.532;303001
9.0967464000;48.7366140000;14.444;13.814;-18.840;-18.569;96.592;98.814;892.388;848.689;304001
9.0967054000;48.7367360000;14.286;14.033;-19.199;-19.549;96.960;99.746;890.287;929.808;305001
9.0966511000;48.7368620000;14.131;14.295;-19.551;-19.145;97.303;100.182;888.214;903.554;306000
9.0966101000;48.7369690000;13.975;13.485;-19.906;-19.387;97.631;96.192;886.112;854.287;307001
9.0965548000;48.7371030000;13.819;14.000;-20.259;-19.658;97.938;100.106;884.010;926.693;308000
9.0965137000;48.7372170000;13.665;13.658;-20.611;-19.744;98.223;95.274;881.909;861.036;309001
9.0964727000;48.7373240000;13.511;14.185;-20.960;-21.767;98.488;103.174;879.807;852.096;310001
9.0964327000;48.7374460000;13.358;13.404;-21.308;-22.085;98.732;102.740;877.705;846.798;311001
9.0963907000;48.7375560000;13.206;12.985;-21.653;-21.451;98.955;103.311;875.604;892.214;312001
9.0963364000;48.7376900000;13.055;12.424;-21.997;-21.511;99.157;103.276;873.502;858.172;312999
9.0962954000;48.7377970000;12.905;12.404;-22.339;-21.420;99.337;102.674;871.400;842.308;314000
9.0962400000;48.7379230000;12.755;12.350;-22.679;-23.156;99.495;100.063;869.298;904.801;314999
9.0962000000;48.7380220000;12.609;13.032;-23.012;-22.744;99.630;94.777;867.226;839.012;316000
9.0961456000;48.7381550000;12.461;12.332;-23.348;-23.517;99.746;103.037;865.124;901.229;316999
9.0961046000;48.7382810000;12.314;12.713;-23.682;-24.683;99.840;97.983;863.022;867.344;318000
9.0960503000;48.7383960000;12.168;12.573;-24.015;-24.678;99.913;103.492;860.920;874.273;319001
9.0959949000;48.7385330000;12.023;12.318;-24.345;-24.123;99.963;103.904;858.819;836.101;320001
9.0959406000;48.7386510000;11.879;12.405;-24.673;-25.287;99.992;101.351;856.717;831.622;321001
9.0958862000;48.7387730000;11.736;11.243;-25.000;-25.875;100.000;96.544;854.615;888.519;321999
9.0958309000;48.7389070000;11.593;11.549;-25.325;-26.165;99.985;95.966;852.514;840.667;323000
9.0957766000;48.7390400000;11.451;11.804;-25.647;-24.721;99.949;100.228;850.412;836.588;323999
9.0957222000;48.7391590000;11.311;11.672;-25.968;-25.396;99.891;95.930;848.310;850.626;325000
9.0956669000;48.7392730000;11.171;10.926;-26.287;-25.331;99.811;100.662;846.209;868.918;326000
9.0956125000;48.7393910000;11.032;11.334;-26.604;-25.375;99.710;103.966;844.107;819.084;327000
9.0955715000;48.7394980000;10.894;11.404;-26.920;-27.535;99.587;98.769;842.005;828.759;328000
9.0955172000;48.7396090000;10.758;10.777;-27.229;-26.514;99.444;97.626;839.932;838.523;328999
9.0954618000;48.7397230000;10.622;10.318;-27.540;-26.603;99.279;101.841;837.831;878.942;330001
9.0954075000;48.7398260000;10.486;10.574;-27.849;-28.204;99.092;95.853;835.729;871.114;331000
9.0953665000;48.7399330000;10.352;10.869;-28.157;-28.235;98.883;101.784;833.627;873.116;332001
9.0953112000;48.7400470000;10.218;10.438;-28.463;-28.409;98.653;96.612;831.526;835.641;333000
9.0952568000;48.7401700000;10.085;10.536;-28.766;-27.905;98.402;95.838;829.424;798.409;334001
9.0952024000;48.7402920000;9.953;9.985;-29.068;-28.633;98.130;101.273;827.322;866.756;335001
9.0951481000;48.7404170000;9.822;10.295;-29.368;-30.169;97.837;101.592;825.221;793.683;336001
9.0950928000;48.7405590000;9.692;9.496;-29.666;-30.939;97.523;99.097;823.119;828.192;337001
9.0950384000;48.7406880000;9.562;10.019;-29.962;-29.121;97.189;92.689;821.017;799.348;338000
9.0949974000;48.7407910000;9.434;9.786;-30.257;-29.496;96.834;97.477;818.915;802.504;339001
9.0949430000;48.7409130000;9.306;8.860;-30.549;-31.718;96.459;98.193;816.814;822.557;340000
9.0948887000;48.7410350000;9.181;9.098;-30.836;-32.129;96.069;93.439;814.741;838.115;341001
9.0948610000;48.7411650000;9.055;8.660;-31.124;-32.623;95.653;90.872;812.639;792.512;342000
9.0948334000;48.7412910000;8.930;9.114;-31.411;-30.944;95.218;98.290;810.537;797.608;343000
9.0948067000;48.7414280000;8.806;8.460;-31.696;-31.213;94.763;96.515;808.436;804.513;344000
9.0947790000;48.7415580000;8.682;8.831;-31.978;-30.677;94.289;91.268;806.334;797.789;344999
9.0947647000;48.7416650000;8.560;8.779;-32.259;-30.982;93.795;94.370;804.232;834.124;346000
9.0947514000;48.7417790000;8.438;8.769;-32.538;-31.078;93.283;95.770;802.131;808.990;346999
9.0947380000;48.7418860000;8.317;8.101;-32.816;-32.543;92.751;95.071;800.029;806.333;348000
9.0947247000;48.7419970000;8.198;7.987;-33.091;-31.594;92.201;92.772;797.927;779.508;348999
9.0947104000;48.7421110000;8.079;8.162;-33.364;-33.240;91.633;95.807;795.826;825.978;350000
9.0946970000;48.7422260000;7.960;7.638;-33.636;-35.209;91.046;93.919;793.724;780.715;351001
9.0946703000;48.7423670000;7.843;8.068;-33.905;-32.382;90.442;86.119;791.622;769.875;352001
9.0946560000;48.7424890000;7.727;7.360;-34.173;-34.119;89.820;89.841;789.521;798.456;353001
9.0946426000;48.7425990000;7.613;7.580;-34.435;-35.244;89.189;91.832;787.448;784.507;354000
9.0946150000;48.7427220000;7.498;7.411;-34.699;-34.765;88.533;92.874;785.346;808.368;355001
9.0946016000;48.7428470000;7.384;7.374;-34.961;-33.941;87.860;91.824;783.244;773.523;356000
9.0945883000;48.7429580000;7.271;7.055;-35.221;-34.907;87.171;85.283;781.143;818.003;357001
9.0945606000;48.7430990000;7.159;6.937;-35.479;-33.907;86.465;86.374;779.041;765.211;358001
9.0945196000;48.7432290000;7.048;7.251;-35.735;-36.451;85.744;88.764;776.939;784.654;359000
9.0944786000;48.7433510000;6.938;6.761;-35.989;-37.727;85.007;83.376;774.837;745.903;360000
9.0944510000;48.7434540000;6.829;6.734;-36.242;-37.000;84.255;82.159;772.736;742.413;360999
9.0944242000;48.7435610000;6.720;6.564;-36.492;-35.518;83.488;84.484;770.634;767.443;362000
9.0943823000;48.7437020000;6.612;6.800;-36.741;-38.555;82.706;79.124;768.532;786.639;363000
9.0943556000;48.7438130000;6.505;6.820;-36.988;-36.826;81.910;81.282;766.431;789.254;364001
9.0943279000;48.7439350000;6.399;6.237;-37.233;-38.893;81.100;83.559;764.329;794.577;365000
9.0943012000;48.7440570000;6.296;6.606;-37.472;-39.246;80.289;80.834;762.256;763.115;366001
9.0942736000;48.7441670000;6.192;6.162;-37.713;-38.059;79.452;77.938;760.154;726.820;367001
9.0942326000;48.7442970000;6.088;5.978;-37.952;-38.910;78.603;77.883;758.053;724.780;368001
9.0942059000;48.7444110000;5.986;5.924;-38.190;-40.040;77.742;76.463;755.951;720.135;369001
9.0941639000;48.7445370000;24.823;24.815;4.602;4.547;50.886;50.188;1011.465;1043.843;370000
9.0941372000;48.7446520000;24.616;24.426;4.135;3.985;51.928;51.653;1009.363;988.809;371001
9.0941095000;48.7447700000;24.409;23.210;3.671;3.673;52.970;50.534;1007.262;1039.995;371999
9.0940828000;48.7448920000;24.204;24.503;3.208;3.202;54.010;54.621;1005.160;955.388;373000
9.0940552000;48.7450030000;23.999;24.273;2.747;2.714;55.049;55.379;1003.058;967.917;374000
9.0940285000;48.7451130000;23.795;24.332;2.288;2.251;56.085;56.782;1000.957;1032.083;375000
9.0939865000;48.7452470000;23.592;22.504;1.830;1.839;57.119;56.118;998.855;1008.526;376000
9.0939598000;48.7453540000;23.390;24.533;1.375;1.325;58.149;58.443;996.753;981.215;376999
9.0939322000;48.7454640000;23.191;22.126;0.928;0.886;59.162;60.753;994.680;1008.676;378000
9.0938911000;48.7456020000;22.991;22.886;0.476;0.470;60.185;62.415;992.579;985.804;378999
9.0939188000;48.7457280000;22.791;23.622;0.027;0.026;61.204;62.397;990.477;1003.117;380000
9.0939322000;48.7458340000;22.592;22.913;-0.421;-0.401;62.218;64.392;988.375;1025.191;381000
9.0939598000;48.7459600000;22.395;22.501;-0.867;-0.880;63.226;63.118;986.273;952.789;382000
9.0939865000;48.7460900000;22.198;23.072;-1.311;-1.338;64.229;63.139;984.172;952.274;383000
9.0940142000;48.7462310000;22.001;21.829;-1.753;-1.785;65.226;66.991;982.070;984.898;384000
9.0940285000;48.7463420000;21.806;20.787;-2.193;-2.295;66.216;64.744;979.968;996.229;385000
9.0940552000;48.7464710000;21.612;20.759;-2.631;-2.756;67.199;63.881;977.867;951.481;385999
9.0940828000;48.7465900000;21.418;21.994;-3.067;-3.028;68.174;70.915;975.765;1004.447;387000
9.0941095000;48.7467190000;21.226;20.539;-3.502;-3.622;69.141;66.013;973.663;930.625;388000
9.0941372000;48.7468490000;21.034;20.663;-3.934;-3.919;70.101;67.232;971.562;943.758;389001
9.0941639000;48.7469750000;20.843;19.950;-4.365;-4.393;71.051;71.576;969.460;948.167;390001
9.0941782000;48.7470820000;20.653;19.986;-4.793;-4.941;71.992;71.181;967.358;921.427;391001
9.0941916000;48.7471920000;20.467;21.159;-5.214;-5.017;72.911;72.297;965.285;948.994;392001
9.0942192000;48.7473180000;20.278;19.479;-5.639;-5.632;73.833;74.602;963.184;917.084;393000
9.0942469000;48.7474400000;20.091;19.839;-6.062;-6.365;74.745;78.280;961.082;986.757;394001
9.0942736000;48.7475740000;19.904;20.778;-6.483;-6.709;75.646;79.387;958.980;982.761;394999
9.0943012000;48.7476920000;19.719;19.713;-6.903;-6.916;76.535;79.848;956.879;991.156;396000
9.0943146000;48.7478070000;19.534;18.983;-7.320;-7.440;77.413;79.001;954.777;954.249;396999
9.0943279000;48.7479130000;19.350;18.425;-7.735;-7.682;78.279;74.643;952.675;941.511;398000
9.0943556000;48.7480550000;19.167;20.040;-8.149;-8.061;79.133;75.583;950.573;958.648;399000
9.0943823000;48.7481730000;18.985;18.048;-8.560;-8.308;79.974;78.017;948.472;941.960;400000
9.0944109000;48.7483060000;18.803;18.667;-8.970;-9.053;80.802;78.090;946.370;977.749;401000
9.0944376000;48.7484470000;18.623;17.701;-9.378;-9.068;81.617;78.883;944.268;953.195;401999
9.0944653000;48.7485890000;18.446;17.698;-9.778;-9.380;82.407;79.770;942.196;977.791;403000
9.0944920000;48.7487140000;18.267;19.044;-10.182;-9.953;83.194;86.866;940.094;911.728;403999
9.0945330000;48.7488250000;18.089;17.630;-10.584;-10.447;83.967;83.388;937.992;893.301;405001
9.0945749000;48.7489320000;17.912;17.624;-10.984;-11.336;84.725;82.256;935.890;939.099;406001
9.0946150000;48.7490580000;17.736;18.564;-11.383;-11.901;85.467;82.611;933.789;972.153;407001
9.0946560000;48.7491760000;17.561;18.333;-11.779;-11.400;86.195;87.991;931.687;920.739;408001
9.0947104000;48.7493170000;17.387;16.976;-12.173;-12.628;86.906;87.885;929.585;964.479;409000
9.0947647000;48.7494580000;17.213;17.495;-12.566;-12.754;87.602;83.577;927.484;942.422;410001
9.0948067000;48.7495690000;17.040;17.523;-12.957;-12.628;88.281;88.717;925.382;926.622;411000
9.0948477000;48.7496910000;16.869;16.063;-13.345;-13.600;88.943;92.677;923.280;922.751;412001
9.0949020000;48.7498050000;16.698;17.204;-13.732;-13.400;89.589;94.052;921.179;911.612;413000
9.0949574000;48.7499310000;16.528;15.849;-14.117;-13.453;90.217;87.795;919.077;873.326;414001
9.0949974000;48.7500460000;16.359;16.947;-14.500;-13.943;90.828;94.666;916.975;884.484;415001
9.0950384000;48.7501530000;16.193;15.395;-14.876;-14.983;91.413;91.823;914.902;880.750;416001
9.0950794000;48.7502750000;16.025;15.411;-15.256;-14.745;91.988;96.169;912.801;879.730;417001
9.0951214000;48.7503930000;15.859;15.427;-15.633;-16.343;92.545;90.223;910.699;952.159;418000
9.0951757000;48.7505190000;15.693;15.299;-16.008;-16.299;93.084;95.628;908.597;901.234;419001
9.0952301000;48.7506560000;15.528;16.180;-16.382;-16.746;93.604;96.895;906.496;889.511;420000
9.0952845000;48.7507970000;15.364;15.186;-16.754;-16.677;94.105;94.473;904.394;902.476;421000
9.0953255000;48.7509040000;15.201;15.913;-17.123;-16.869;94.586;92.871;902.292;880.105;422000
9.0953665000;48.7510110000;15.039;15.342;-17.491;-17.651;95.049;99.231;900.190;860.596;423000
9.0954075000;48.7511180000;14.878;14.847;-17.857;-17.462;95.491;94.394;898.089;874.956;424000
9.0954618000;48.7512440000;14.717;14.970;-18.221;-18.895;95.914;99.406;895.987;885.148;425000
9.0955172000;48.7513540000;14.557;14.377;-18.583;-18.391;96.317;101.106;893.885;912.212;426001
9.0955715000;48.7514880000;14.399;14.649;-18.944;-19.677;96.700;96.582;891.784;876.166;427000
9.0956125000;48.7515950000;14.243;14.509;-19.297;-19.302;97.057;99.663;889.711;888.359;428001
9.0956669000;48.7517240000;14.086;14.635;-19.653;-18.846;97.399;98.785;887.609;919.643;429000
9.0957222000;48.7518420000;13.930;13.783;-20.008;-20.746;97.721;94.310;885.507;848.966;430001
9.0957766000;48.7519530000;13.775;14.291;-20.361;-20.764;98.022;96.963;883.406;844.390;431001
9.0958309000;48.7520600000;13.620;13.013;-20.711;-20.661;98.302;97.114;881.304;896.714;432001
9.0958862000;48.7521710000;13.467;13.418;-21.060;-21.580;98.561;97.266;879.202;905.676;433001
9.0959406000;48.7522890000;13.314;13.935;-21.407;-20.766;98.799;100.294;877.101;894.473;434000
9.0959949000;48.7523960000;13.162;12.550;-21.752;-22.570;99.015;100.397;874.999;858.384;435001
9.0960503000;48.7525250000;13.011;12.763;-22.095;-21.531;99.211;102.463;872.897;872.151;436000
9.0961046000;48.7526590000;12.861;12.392;-22.437;-21.745;99.384;96.525;870.796;830.320;437000
9.0961590000;48.7527890000;12.712;12.610;-22.776;-22.246;99.537;95.805;868.694;843.976;438000
9.0962133000;48.7528950000;12.566;13.122;-23.109;-23.907;99.666;101.168;866.621;890.937;439000
9.0962687000;48.7530060000;12.419;11.956;-23.444;-23.561;99.776;101.874;864.519;823.056;440000
9.0963230000;48.7531130000;12.272;12.303;-23.778;-24.269;99.863;99.444;862.418;824.059;440999
9.0963774000;48.7532350000;12.126;12.210;-24.110;-23.148;99.930;95.087;860.316;827.460;442000
9.0964327000;48.7533570000;11.981;11.606;-24.440;-24.028;99.974;101.791;858.214;880.955;442999
9.0964870000;48.7534790000;11.838;11.892;-24.768;-23.865;99.997;103.190;856.112;813.409;444000
9.0965414000;48.7536050000;11.694;11.933;-25.094;-24.762;99.998;102.954;854.011;824.215;444999
9.0965967000;48.7537460000;11.552;11.595;-25.418;-26.491;99.977;101.764;851.909;810.805;446000
9.0965548000;48.7538570000;11.411;10.991;-25.740;-26.339;99.934;96.956;849.807;812.339;447000
9.0965137000;48.7539670000;11.270;11.692;-26.060;-26.900;99.870;103.618;847.706;813.305;448000
9.0964594000;48.7541010000;11.131;11.498;-26.379;-26.474;99.784;96.589;845.604;808.050;449000
9.0964184000;48.7542110000;10.992;10.987;-26.695;-27.972;99.677;99.087;843.502;869.191;449999
9.0963640000;48.7543490000;10.856;11.094;-27.006;-26.716;99.549;100.348;841.429;848.475;451000
9.0963230000;48.7544710000;10.719;10.742;-27.318;-26.160;99.399;99.901;839.328;854.886;451999
9.0962687000;48.7545890000;10.583;10.656;-27.629;-26.402;99.227;97.677;837.226;807.676;453000
9.0962133000;48.7547260000;10.448;10.325;-27.938;-28.146;99.034;100.015;835.124;852.113;454000
9.0961590000;48.7548480000;10.313;10.364;-28.245;-27.273;98.819;99.538;833.023;829.575;455000
9.0961180000;48.7549590000;10.180;9.678;-28.550;-27.777;98.583;102.881;830.921;869.236;456000
9.0960770000;48.7550850000;10.047;10.305;-28.853;-29.240;98.326;98.975;828.819;825.823;456999
9.0960360000;48.7551920000;9.915;9.869;-29.155;-30.449;98.048;97.328;826.718;829.731;458001
9.0959816000;48.7553140000;9.784;9.584;-29.454;-29.327;97.749;101.325;824.616;793.290;458999
9.0959406000;48.7554210000;9.654;9.431;-29.752;-29.556;97.429;101.176;822.514;853.426;460000
9.0958996000;48.7555270000;9.525;9.952;-30.047;-28.919;97.089;96.220;820.413;790.699;461000
9.0958576000;48.7556500000;9.397;9.758;-30.341;-31.391;96.728;98.111;818.311;803.942;462000
9.0958033000;48.7557750000;9.271;9.272;-30.629;-30.880;96.352;100.894;816.238;852.349;463000
9.0957489000;48.7559010000;9.145;9.137;-30.919;-30.170;95.951;100.026;814.136;841.383;464000
9.0957079000;48.7560040000;9.019;9.304;-31.207;-30.572;95.530;91.908;812.035;797.781;465000
9.0956535000;48.7561260000;8.894;8.875;-31.493;-31.691;95.089;96.097;809.933;815.095;465999
9.0955992000;48.7562560000;8.770;8.347;-31.777;-30.648;94.629;97.758;807.831;833.206;467000
9.0955439000;48.7563780000;8.647;8.975;-32.059;-33.505;94.149;89.901;805.729;810.004;467999
9.0955038000;48.7564890000;8.525;8.402;-32.340;-32.720;93.650;96.663;803.628;822.940;469000
9.0955439000;48.7566030000;8.403;8.248;-32.618;-33.979;93.132;89.275;801.526;818.532;470001
9.0955715000;48.7567140000;8.283;8.301;-32.895;-33.910;92.595;96.994;799.424;784.565;471001
9.0956125000;48.7568240000;8.163;7.757;-33.170;-33.384;92.039;92.917;797.323;809.644;472001
9.0956535000;48.7569310000;8.045;8.415;-33.442;-32.654;91.466;95.276;795.221;784.083;473000
9.0956802000;48.7570380000;7.927;7.996;-33.713;-32.764;90.874;88.964;793.119;754.329;474001
9.0957222000;48.7571600000;7.810;8.133;-33.982;-32.356;90.264;86.782;791.018;793.998;475000
9.0957489000;48.7572710000;7.695;7.640;-34.246;-35.140;89.646;91.059;788.945;751.590;476000
9.0957899000;48.7573970000;7.580;7.715;-34.511;-34.722;89.002;92.977;786.843;810.248;476999
9.0958176000;48.7575040000;7.465;7.238;-34.774;-35.224;88.341;89.907;784.741;766.421;478000
9.0958443000;48.7576180000;7.352;7.455;-35.036;-33.324;87.664;91.035;782.640;767.792;479000
9.0958862000;48.7577440000;7.239;7.054;-35.295;-35.931;86.969;88.070;780.538;764.838;480000
9.0958996000;48.7578130000;25.000;24.820;-1.250;-1.190;22.799;22.977;5.589;5.668;481000
9.0959129000;48.7578580000;24.173;24.097;-3.008;-3.106;26.390;27.073;13.996;14.525;481999
9.0959263000;48.7579120000;23.359;22.259;-4.735;-4.751;30.145;30.518;22.403;22.513;483000
9.0959406000;48.7579770000;22.563;23.382;-6.426;-6.109;34.024;34.021;30.781;31.412;484001
9.0959539000;48.7580180000;21.777;21.355;-8.092;-8.326;38.028;36.426;39.188;38.412;485001
9.0959673000;48.7580680000;21.005;20.770;-9.728;-9.986;42.115;41.509;47.594;45.581;486001
9.0959816000;48.7581210000;20.247;19.527;-11.334;-10.832;46.257;44.978;56.001;56.354;487000
9.0959949000;48.7581790000;19.506;19.647;-12.903;-13.534;50.410;48.985;64.379;64.619;488000
9.0960083000;48.7582400000;18.776;18.002;-14.448;-14.847;54.575;56.752;72.786;69.823;488999
9.0960217000;48.7583010000;18.062;18.107;-15.957;-15.503;58.694;59.720;81.164;81.624;490000
9.0960360000;48.7583540000;17.360;16.566;-17.441;-17.453;62.767;61.266;89.571;89.513;490999
9.0960503000;48.7584040000;16.672;17.198;-18.894;-18.960;66.751;66.795;97.977;98.232;492000
9.0960636000;48.7584610000;16.000;15.524;-20.313;-19.921;70.606;73.410;106.355;103.268;493001
9.0960770000;48.7585260000;15.340;14.764;-21.705;-21.164;74.331;72.260;114.762;109.507;494001
9.0960903000;48.7585950000;14.693;14.785;-23.067;-22.180;77.886;81.427;123.169;125.636;495000
9.0961046000;48.7586520000;14.063;13.832;-24.395;-24.646;81.236;77.731;131.547;127.961;496000
9.0961180000;48.7586940000;13.444;13.834;-25.696;-24.785;84.381;81.169;139.954;142.562;497000
9.0961313000;48.7587470000;12.839;13.040;-26.967;-26.825;87.287;86.162;148.360;143.676;497999
9.0961456000;48.7588120000;12.250;12.600;-28.203;-29.225;89.924;86.940;156.738;161.169;499000
9.0961590000;48.7588690000;11.673;11.943;-29.413;-28.355;92.294;87.705;165.145;161.364;499999
9.0961723000;48.7589190000;11.110;10.593;-30.593;-29.299;94.369;96.475;173.552;174.427;501000
9.0961857000;48.7589680000;10.563;10.794;-31.738;-31.476;96.130;98.786;181.930;187.591;502000
9.0962000000;48.7590330000;10.027;10.374;-32.857;-31.248;97.577;100.543;190.337;185.047;503000
9.0962133000;48.7591020000;9.506;9.787;-33.946;-35.493;98.693;95.693;198.743;196.868;504000
9.0962267000;48.7591710000;9.000;9.275;-35.000;-33.966;99.468;94.728;207.121;210.643;504999
9.0962400000;48.7592390000;8.506;8.171;-36.028;-35.941;99.902;95.058;215.528;205.526;506000
9.0962543000;48.7593080000;8.027;7.758;-37.025;-35.798;99.989;102.705;223.935;214.341;507000
9.0962687000;48.7593540000;7.563;7.810;-37.988;-39.019;99.730;95.235;232.313;232.555;508001
9.0962820000;48.7594070000;7.111;7.188;-38.925;-39.352;99.125;102.674;240.720;237.831;509000
9.0962954000;48.7594680000;6.673;6.721;-39.831;-38.566;98.177;96.637;249.126;239.132;510001
9.0963087000;48.7595290000;6.249;6.373;-40.706;-42.289;96.895;100.130;257.533;254.334;511001
9.0963230000;48.7595830000;5.840;5.623;-41.548;-41.335;95.293;95.813;265.911;261.904;512001
9.0963364000;48.7596470000;5.444;5.366;-42.363;-44.277;93.370;94.961;274.318;271.331;513001
9.0963497000;48.7597050000;5.061;5.018;-43.147;-43.879;91.146;88.492;282.725;287.031;514000
9.0963640000;48.7597500000;4.694;4.487;-43.898;-45.252;88.645;91.208;291.103;298.538;515001
9.0963774000;48.7598110000;4.339;4.275;-44.622;-43.798;85.866;82.241;299.509;309.847;516000
9.0963907000;48.7598800000;4.000;3.877;-45.313;-44.875;82.849;86.061;307.887;303.766;517001
9.0964041000;48.7599370000;3.673;3.569;-45.975;-47.509;79.594;76.387;316.294;317.298;518001
9.0964184000;48.7600020000;3.360;3.469;-46.607;-47.100;76.133;73.802;324.701;336.000;519000
9.0964327000;48.7600560000;3.063;3.040;-47.207;-45.805;72.502;69.238;333.079;345.413;520000
9.0964460000;48.7601130000;2.777;2.829;-47.778;-47.153;68.703;66.054;341.486;354.756;520999
9.0964594000;48.7601810000;2.506;2.461;-48.319;-50.086;64.774;67.960;349.893;338.290;522000
9.0964727000;48.7602310000;2.250;2.175;-48.828;-47.025;60.756;59.587;358.271;344.587;522999
9.0964870000;48.7603030000;2.007;2.002;-49.308;-48.328;56.650;57.723;366.677;348.355;524001
9.0964870000;48.7603720000;1.777;1.755;-49.758;-48.245;52.497;52.927;375.084;389.333;525000
9.0964870000;48.7604180000;1.563;1.615;-50.176;-51.701;48.341;45.979;383.462;380.937;526001
9.0964870000;48.7604790000;1.361;1.362;-50.565;-48.220;44.183;44.886;391.869;408.846;527001
9.0964870000;48.7605250000;1.173;1.188;-50.923;-53.072;40.064;38.073;400.276;390.445;528001
9.0964870000;48.7605930000;0.999;1.039;-51.251;-49.889;36.015;34.224;408.682;419.440;529001
9.0964870000;48.7606430000;0.840;0.834;-51.548;-53.220;32.077;32.036;417.060;404.493;530000
9.0964870000;48.7607120000;0.694;0.699;-51.815;-51.437;28.250;28.882;425.467;442.319;531001
9.0964870000;48.7607730000;0.562;0.564;-52.052;-49.883;24.574;24.144;433.874;423.661;532000
9.0964870000;48.7608180000;0.444;0.422;-52.257;-50.962;21.086;20.346;442.252;445.191;533001
9.0964870000;48.7608720000;0.340;0.355;-52.433;-54.493;17.787;17.976;450.659;449.981;534001
9.0964870000;48.7609330000;0.250;0.239;-52.579;-53.399;14.713;15.266;459.065;464.699;535001
9.0964870000;48.7609860000;0.174;0.170;-52.693;-51.818;11.893;11.525;467.443;484.624;536000
9.0964870000;48.7610510000;0.111;0.113;-52.778;-52.099;9.328;9.636;475.850;490.185;536999
9.0964870000;48.7611120000;0.063;0.063;-52.832;-51.275;7.053;6.798;484.228;467.974;538000
9.0964870000;48.7611810000;0.028;0.028;-52.856;-50.693;5.069;4.999;492.635;484.591;538999
9.0964870000;48.7612420000;0.007;0.007;-52.849;-54.779;3.397;3.432;501.042;501.091;540000
9.0964870000;48.7613140000;0.000;0.000;-52.813;-53.901;2.054;2.053;509.420;525.224;541000
9.0964870000;48.7613680000;0.007;0.007;-52.745;-54.082;1.039;0.989;517.826;520.939;542000
9.0964870000;48.7614330000;0.028;0.027;-52.647;-52.742;0.364;0.373;526.233;517.310;543000
9.0964870000;48.7614970000;0.063;0.064;-52.520;-52.631;0.035;0.034;534.611;525.461;544001
9.0964870000;48.7615550000;0.111;0.111;-52.361;-50.457;0.052;0.051;543.018;529.237;545001
9.0964870000;48.7616080000;0.174;0.171;-52.172;-49.922;0.417;0.410;551.425;535.146;546000
9.0964870000;48.7616580000;0.250;0.255;-51.953;-51.339;1.123;1.153;559.803;559.247;547000
9.0964870000;48.7617230000;0.340;0.330;-51.703;-53.765;2.172;2.194;568.209;595.546;547999
