9.0901346000;49.0912860000;1.566;1.572;-48.605;-48.802;21.481;20.724;635.521;622.391;3240001
9.0901489000;49.0914080000;1.563;1.603;-48.613;-49.482;21.422;20.542;635.377;655.039;3241000
9.0901756000;49.0915180000;1.560;1.602;-48.620;-48.941;21.375;20.580;635.262;615.087;3242000
9.0902033000;49.0916440000;1.557;1.592;-48.627;-50.718;21.328;20.676;635.147;617.535;3242999
9.0902300000;49.0917550000;1.554;1.590;-48.634;-48.680;21.281;20.610;635.032;616.916;3244000
9.0902710000;49.0918880000;1.551;1.506;-48.641;-47.804;21.235;20.664;634.917;634.763;3244999
9.0903120000;49.0920180000;1.548;1.486;-48.648;-49.762;21.188;20.238;634.801;653.703;3246000
9.0903397000;49.0921250000;1.545;1.480;-48.655;-50.850;21.141;20.706;634.686;646.509;3247000
9.0903673000;49.0922320000;1.543;1.507;-48.662;-49.167;21.095;21.007;634.571;637.275;3248000
9.0904074000;49.0923580000;1.540;1.510;-48.669;-47.086;21.048;21.572;634.456;658.232;3249000
9.0904350000;49.0924840000;1.537;1.496;-48.676;-48.792;21.001;20.073;634.341;617.193;3249999
9.0904760000;49.0926170000;1.534;1.547;-48.683;-48.108;20.955;21.862;634.226;639.790;3251000
9.0905027000;49.0927240000;1.531;1.533;-48.690;-49.373;20.908;21.327;634.110;611.412;3251999
9.0905313000;49.0928310000;1.528;1.458;-48.696;-50.079;20.862;21.390;633.995;647.846;3253000
9.0905714000;49.0929570000;1.526;1.472;-48.703;-48.798;20.816;20.407;633.880;636.381;3254000
9.0906124000;49.0930820000;1.523;1.515;-48.710;-46.328;20.769;20.216;633.765;608.043;3255000
9.0906401000;49.0932080000;1.520;1.494;-48.717;-48.609;20.723;20.591;633.650;606.770;3256000
9.0906668000;49.0933190000;1.517;1.485;-48.724;-47.177;20.677;21.572;633.535;610.188;3256999
9.0907087000;49.0934600000;1.514;1.512;-48.731;-50.576;20.630;20.565;633.419;653.818;3258000
9.0907497000;49.0935970000;1.511;1.460;-48.738;-46.326;20.584;20.197;633.304;643.758;3258999
9.0907907000;49.0937230000;1.509;1.539;-48.745;-46.642;20.538;21.201;633.189;652.953;3260000
9.0908308000;49.0938380000;1.505;1.446;-48.753;-49.036;20.480;20.136;633.045;626.647;3260999
9.0907907000;49.0939410000;1.502;1.555;-48.760;-49.591;20.434;20.573;632.930;603.335;3262001
9.0907497000;49.0940480000;1.500;1.427;-48.767;-49.246;20.388;21.313;632.815;653.990;3263001
9.0907087000;49.0941730000;1.497;1.487;-48.774;-46.670;20.342;19.805;632.700;657.880;3264001
9.0906668000;49.0942960000;1.494;1.552;-48.780;-47.620;20.296;20.711;632.585;627.844;3265000
9.0906267000;49.0943980000;1.491;1.458;-48.787;-48.342;20.250;19.465;632.469;625.447;3265999
9.0905857000;49.0945210000;1.488;1.488;-48.794;-48.874;20.204;19.376;632.354;609.263;3267000
9.0905447000;49.0946310000;1.486;1.554;-48.801;-47.483;20.158;20.749;632.239;624.542;3267999
9.0905027000;49.0947380000;1.483;1.453;-48.808;-47.607;20.112;20.818;632.124;606.423;3269000
9.0904484000;49.0948640000;1.480;1.464;-48.815;-49.050;20.067;19.901;632.009;656.885;3270000
9.0904074000;49.0949710000;1.477;1.448;-48.821;-47.134;20.021;20.740;631.894;629.093;3271000
9.0903673000;49.0950810000;1.474;1.423;-48.828;-46.648;19.975;19.027;631.778;635.483;3272000
9.0903263000;49.0952030000;1.472;1.484;-48.835;-48.851;19.930;19.654;631.663;645.566;3272999
9.0902843000;49.0953060000;1.469;1.537;-48.842;-48.082;19.884;19.950;631.548;620.688;3274000
9.0902443000;49.0954130000;1.466;1.409;-48.848;-46.813;19.838;20.489;631.433;615.608;3274999
9.0902033000;49.0955280000;1.463;1.406;-48.855;-47.166;19.793;20.652;631.318;657.504;3276000
9.0901623000;49.0956420000;1.461;1.525;-48.862;-46.758;19.747;18.986;631.203;653.496;3276999
9.0901070000;49.0957720000;1.458;1.425;-48.869;-46.760;19.702;19.746;631.087;659.376;3278000
9.0900660000;49.0958900000;1.455;1.420;-48.875;-49.867;19.656;20.484;630.972;636.060;3279000
9.0900116000;49.0960200000;1.452;1.394;-48.882;-46.785;19.611;20.342;630.857;628.867;3280000
9.0899563000;49.0961420000;1.449;1.417;-48.891;-47.566;19.554;19.237;630.713;620.405;3281000
9.0899162000;49.0962640000;1.446;1.428;-48.897;-49.903;19.509;20.186;630.598;637.023;3281999
9.0898752000;49.0963710000;1.443;1.377;-48.904;-50.088;19.464;19.692;630.483;650.891;3283000
9.0898209000;49.0964970000;1.441;1.444;-48.911;-49.994;19.418;19.368;630.368;656.337;3283999
9.0897665000;49.0966340000;1.438;1.367;-48.918;-47.661;19.373;18.965;630.253;614.694;3285000
9.0897245000;49.0967410000;1.435;1.479;-48.924;-48.583;19.328;18.671;630.137;607.222;3286000
9.0896835000;49.0968550000;1.432;1.458;-48.931;-51.356;19.283;18.825;630.022;642.722;3287000
9.0896702000;49.0969810000;1.430;1.497;-48.938;-50.303;19.238;19.553;629.907;646.783;3288001
9.0896568000;49.0971150000;1.427;1.358;-48.944;-46.531;19.193;19.870;629.792;620.290;3289000
9.0896425000;49.0972250000;1.424;1.482;-48.951;-49.138;19.148;19.986;629.677;642.559;3290001
9.0896292000;49.0973660000;1.422;1.445;-48.958;-46.613;19.103;19.321;629.562;610.851;3291000
9.0896158000;49.0974810000;1.419;1.352;-48.964;-50.364;19.058;19.282;629.446;636.860;3292000
9.0896025000;49.0976030000;1.416;1.462;-48.971;-49.015;19.013;18.519;629.331;610.343;3292999
9.0895882000;49.0977130000;1.413;1.362;-48.978;-49.201;18.968;18.820;629.216;658.268;3294000
9.0895739000;49.0978550000;1.411;1.362;-48.984;-48.548;18.924;19.111;629.101;602.717;3295000
9.0895605000;49.0979690000;1.408;1.437;-48.991;-46.887;18.879;18.434;628.986;600.208;3296000
9.0895472000;49.0980870000;1.405;1.387;-48.998;-47.917;18.834;19.115;628.871;647.085;3297000
9.0895338000;49.0982060000;1.403;1.359;-49.004;-50.538;18.789;19.353;628.755;645.710;3297999
9.0895195000;49.0983470000;1.400;1.460;-49.011;-49.032;18.745;19.388;628.640;608.694;3299000
9.0895061000;49.0984760000;1.396;1.433;-49.019;-50.179;18.689;18.300;628.496;630.576;3299999
9.0894928000;49.0986140000;1.394;1.404;-49.026;-47.448;18.645;19.194;628.381;640.574;3301000
9.0894785000;49.0987240000;1.391;1.366;-49.032;-50.626;18.600;19.485;628.266;655.581;3302000
9.0894651000;49.0988620000;1.388;1.344;-49.039;-48.887;18.556;18.560;628.151;601.575;3303000
9.0894518000;49.0989880000;1.386;1.411;-49.046;-49.202;18.511;18.664;628.036;628.350;3304000
9.0894785000;49.0991100000;1.383;1.387;-49.052;-49.048;18.467;18.208;627.920;609.213;3305000
9.0895061000;49.0992360000;1.380;1.379;-49.059;-48.284;18.423;18.039;627.805;600.538;3306001
9.0895338000;49.0993610000;1.378;1.345;-49.065;-46.708;18.378;18.347;627.690;629.299;3307000
9.0895605000;49.0995030000;1.375;1.321;-49.072;-49.390;18.334;18.147;627.575;618.871;3308001
9.0895882000;49.0996440000;1.372;1.347;-49.079;-47.188;18.290;18.766;627.460;619.933;3308999
9.0896158000;49.0997470000;1.370;1.370;-49.085;-47.007;18.246;17.978;627.345;597.859;3310000
9.0896425000;49.0998760000;1.367;1.430;-49.092;-48.938;18.202;19.001;627.230;600.049;3311000
9.0896702000;49.0999830000;1.364;1.378;-49.098;-47.837;18.157;18.164;627.114;627.685;3312000
9.0896978000;49.1001010000;1.362;1.394;-49.105;-46.717;18.113;18.187;626.999;650.066;3313000
9.0897245000;49.1002430000;1.359;1.423;-49.111;-48.766;18.069;18.721;626.884;612.783;3313999
9.0897522000;49.1003720000;1.356;1.302;-49.118;-49.029;18.025;18.187;626.769;638.537;3315000
9.0897799000;49.1005100000;1.354;1.319;-49.124;-50.046;17.982;17.701;626.654;612.705;3315999
9.0898066000;49.1006160000;1.351;1.302;-49.131;-50.733;17.938;17.280;626.539;633.906;3317000
9.0898342000;49.1007310000;1.348;1.348;-49.137;-50.816;17.894;18.762;626.423;638.750;3318000
9.0898609000;49.1008490000;1.346;1.403;-49.144;-51.386;17.850;17.856;626.308;630.259;3319000
9.0898886000;49.1009600000;1.342;1.376;-49.152;-50.232;17.795;17.090;626.164;610.988;3320000
9.0899162000;49.1010860000;1.340;1.276;-49.159;-48.250;17.752;17.599;626.049;653.770;3320999
9.0899429000;49.1012120000;1.337;1.317;-49.165;-48.839;17.708;17.801;625.934;612.964;3322000
9.0899706000;49.1013530000;1.334;1.372;-49.172;-49.965;17.664;16.893;625.819;624.409;3322999
9.0900116000;49.1014750000;1.332;1.308;-49.178;-49.990;17.621;17.975;625.704;620.985;3324001
9.0900393000;49.1015820000;1.329;1.265;-49.185;-50.802;17.577;17.877;625.589;622.776;3325000
9.0900803000;49.1017040000;1.326;1.367;-49.191;-47.252;17.534;18.058;625.473;607.539;3326001
9.0901203000;49.1018100000;1.324;1.314;-49.198;-49.383;17.490;17.851;625.358;607.427;3327001
9.0901489000;49.1019170000;1.321;1.383;-49.204;-48.244;17.447;16.847;625.243;617.046;3328001
9.0901756000;49.1020240000;1.319;1.336;-49.210;-51.035;17.404;17.936;625.128;608.118;3329001
9.0902033000;49.1021350000;1.316;1.382;-49.217;-50.024;17.360;17.367;625.013;634.670;3330000
9.0902443000;49.1022610000;1.313;1.262;-49.223;-48.039;17.317;16.665;624.898;646.926;3331001
9.0902710000;49.1023670000;1.311;1.323;-49.230;-47.540;17.274;17.055;624.782;651.007;3332000
9.0903120000;49.1024780000;1.308;1.251;-49.236;-51.435;17.231;17.793;624.667;607.370;3333001
9.0903397000;49.1025920000;1.305;1.363;-49.243;-47.996;17.188;16.632;624.552;599.837;3334001
9.0903807000;49.1027150000;1.303;1.341;-49.249;-49.821;17.144;16.427;624.437;633.842;3335001
9.0904217000;49.1028330000;1.300;1.272;-49.256;-47.405;17.101;16.666;624.322;619.334;3336001
9.0904484000;49.1029470000;1.298;1.314;-49.262;-50.824;17.058;17.535;624.207;628.101;3337000
9.0904760000;49.1030540000;1.295;1.255;-49.268;-47.494;17.015;17.844;624.091;645.935;3338001
9.0905170000;49.1031800000;1.292;1.342;-49.275;-48.303;16.973;16.382;623.976;608.002;3339000
9.0905581000;49.1033210000;1.289;1.347;-49.283;-47.904;16.919;16.820;623.832;610.473;3340001
9.0905991000;49.1034550000;1.287;1.333;-49.289;-48.040;16.876;17.143;623.717;635.031;3341000
9.0906401000;49.1035920000;1.284;1.291;-49.296;-48.391;16.833;17.096;623.602;595.156;3342001
9.0906811000;49.1037220000;1.281;1.326;-49.302;-49.750;16.791;16.494;623.487;609.008;3343001
9.0907221000;49.1038360000;1.279;1.340;-49.308;-51.578;16.748;16.148;623.372;621.212;3344001
9.0907631000;49.1039620000;1.276;1.272;-49.315;-49.152;16.705;16.562;623.256;592.932;3345001
9.0908041000;49.1040880000;1.274;1.277;-49.321;-50.013;16.663;16.672;623.141;639.286;3346000
9.0908451000;49.1042140000;1.271;1.322;-49.327;-47.981;16.620;16.147;623.026;596.109;3347001
9.0908852000;49.1043210000;1.269;1.332;-49.334;-47.392;16.578;17.026;622.911;623.333;3348000
9.0909271000;49.1044650000;1.266;1.240;-49.340;-48.281;16.535;16.846;622.796;631.489;3349000
9.0909681000;49.1045880000;1.263;1.253;-49.346;-49.378;16.493;15.700;622.681;645.805;3350000
9.0910091000;49.1047100000;1.261;1.300;-49.353;-47.725;16.450;15.839;622.566;629.215;3351000
9.0910358000;49.1048240000;1.258;1.275;-49.359;-49.573;16.408;15.661;622.450;604.725;3352000
9.0910635000;49.1049310000;1.256;1.277;-49.365;-48.816;16.366;16.971;622.335;591.273;3352999
9.0910912000;49.1050450000;1.253;1.283;-49.372;-47.878;16.323;15.802;622.220;633.759;3354000
9.0911322000;49.1051600000;1.251;1.234;-49.378;-51.643;16.281;15.720;622.105;646.242;3355000
9.0911732000;49.1052860000;1.248;1.224;-49.384;-48.659;16.239;16.261;621.990;649.865;3356001
9.0912132000;49.1054150000;1.245;1.284;-49.391;-47.821;16.197;16.436;621.875;634.735;3357000
9.0912552000;49.1055450000;1.243;1.234;-49.397;-51.592;16.155;16.273;621.759;625.734;3358001
9.0912962000;49.1056860000;1.240;1.201;-49.405;-50.357;16.102;15.396;621.615;601.382;3359001
9.0913229000;49.1057930000;1.237;1.263;-49.411;-47.884;16.060;16.167;621.500;619.350;3360001
9.0913506000;49.1059000000;1.235;1.193;-49.417;-48.693;16.018;16.025;621.385;624.070;3361001
9.0913916000;49.1060370000;1.232;1.209;-49.424;-47.642;15.976;16.696;621.270;604.769;3362000
9.0914316000;49.1061740000;1.230;1.187;-49.430;-51.348;15.935;15.299;621.155;639.781;3363001
9.0914736000;49.1063160000;1.227;1.243;-49.436;-49.236;15.893;15.201;621.040;600.575;3364000
9.0915003000;49.1064220000;1.225;1.224;-49.442;-49.292;15.851;16.641;620.924;626.004;3365001
9.0915279000;49.1065220000;1.222;1.221;-49.449;-47.142;15.809;16.495;620.809;615.719;3366001
9.0915689000;49.1066320000;1.219;1.261;-49.455;-51.061;15.768;15.592;620.694;646.946;3367001
9.0915956000;49.1067350000;1.217;1.183;-49.461;-50.929;15.726;15.437;620.579;611.743;3368001
9.0915689000;49.1068730000;1.214;1.254;-49.467;-50.510;15.684;15.314;620.464;627.525;3368999
9.0915556000;49.1069830000;1.212;1.177;-49.473;-50.010;15.643;15.787;620.349;634.027;3370000
9.0915413000;49.1070860000;1.209;1.249;-49.480;-51.534;15.601;15.637;620.233;618.480;3370999
9.0915146000;49.1072200000;1.207;1.160;-49.486;-48.561;15.560;16.065;620.118;629.230;3372000
9.0914869000;49.1073460000;1.204;1.145;-49.492;-51.952;15.518;15.551;620.003;597.776;3372999
9.0914602000;49.1074710000;1.202;1.171;-49.498;-50.111;15.477;15.079;619.888;589.867;3374000
9.0914459000;49.1075900000;1.199;1.218;-49.504;-47.275;15.436;15.604;619.773;630.677;3375000
9.0914316000;49.1077000000;1.197;1.171;-49.511;-49.314;15.395;15.467;619.658;639.902;3376000
9.0914049000;49.1078260000;1.194;1.213;-49.517;-51.712;15.353;14.645;619.543;620.244;3377000
9.0913916000;49.1079410000;1.192;1.151;-49.523;-50.058;15.312;16.066;619.427;647.109;3377999
9.0913639000;49.1080700000;1.189;1.161;-49.531;-47.179;15.261;14.681;619.283;642.596;3379000
9.0913363000;49.1082120000;1.186;1.211;-49.537;-50.481;15.220;14.670;619.168;640.191;3379999
9.0913229000;49.1083220000;1.184;1.141;-49.543;-50.114;15.179;15.329;619.053;645.871;3381000
9.0913095000;49.1084400000;1.181;1.169;-49.549;-50.973;15.138;15.242;618.938;620.495;3382000
9.0912819000;49.1085700000;1.179;1.154;-49.555;-51.320;15.097;15.283;618.823;624.689;3383000
9.0912685000;49.1086770000;1.176;1.215;-49.562;-51.426;15.056;14.652;618.708;616.315;3384001
9.0912418000;49.1088100000;1.174;1.175;-49.568;-50.955;15.015;15.173;618.592;587.805;3385000
9.0912275000;49.1089210000;1.171;1.179;-49.574;-50.817;14.974;15.522;618.477;618.448;3386000
9.0912132000;49.1090430000;1.169;1.117;-49.580;-49.019;14.933;14.302;618.362;625.916;3386999
9.0911999000;49.1091500000;1.166;1.201;-49.586;-51.575;14.893;15.439;618.247;633.358;3388000
9.0911865000;49.1092760000;1.164;1.148;-49.592;-47.695;14.852;15.287;618.132;588.797;3388999
9.0911732000;49.1093900000;1.161;1.123;-49.598;-50.140;14.811;14.494;618.017;644.448;3390000
9.0911589000;49.1095240000;1.159;1.108;-49.604;-47.383;14.771;14.662;617.901;620.299;3391000
9.0911322000;49.1096500000;1.157;1.108;-49.610;-49.996;14.730;14.282;617.786;587.186;3392000
9.0911045000;49.1097790000;1.154;1.191;-49.617;-49.641;14.690;14.126;617.671;602.497;3393000
9.0910778000;49.1099130000;1.152;1.152;-49.623;-47.255;14.649;14.075;617.556;594.975;3393999
9.0910635000;49.1100390000;1.149;1.140;-49.629;-51.190;14.609;14.890;617.441;631.920;3395000
9.0910358000;49.1101720000;1.147;1.184;-49.635;-47.596;14.569;15.196;617.326;630.817;3395999
9.0910225000;49.1102940000;1.144;1.174;-49.641;-47.715;14.528;14.394;617.211;603.150;3397000
9.0910091000;49.1104130000;1.142;1.161;-49.647;-50.337;14.488;13.937;617.095;638.085;3398000
9.0909948000;49.1105350000;1.139;1.087;-49.654;-51.834;14.438;14.086;616.951;617.909;3399000
9.0909681000;49.1106610000;1.136;1.184;-49.660;-50.761;14.398;13.864;616.836;620.217;3400000
9.0909538000;49.1107710000;1.134;1.167;-49.667;-48.329;14.358;14.484;616.721;628.890;3400999
9.0909271000;49.1109090000;1.131;1.118;-49.673;-47.854;14.318;14.423;616.606;614.080;3402000
9.0909138000;49.1110270000;1.129;1.177;-49.679;-48.321;14.278;14.007;616.491;623.201;3402999
9.0908852000;49.1111760000;1.127;1.179;-49.685;-51.770;14.238;13.595;616.376;643.765;3404000
9.0908585000;49.1113010000;1.124;1.168;-49.691;-50.189;14.198;13.588;616.260;624.317;3405000
9.0908451000;49.1114120000;1.122;1.138;-49.697;-51.941;14.158;14.081;616.145;603.574;3406001
9.0908175000;49.1115490000;1.119;1.090;-49.703;-47.457;14.118;13.841;616.030;628.122;3407001
9.0908041000;49.1116560000;1.117;1.096;-49.709;-51.526;14.078;14.147;615.915;638.067;3408001
9.0908451000;49.1117710000;1.115;1.137;-49.715;-49.840;14.039;14.234;615.800;632.111;3409000
9.0908852000;49.1119040000;1.112;1.120;-49.721;-51.599;13.999;13.393;615.685;585.916;3409999
9.0909271000;49.1120150000;1.110;1.073;-49.727;-48.570;13.959;14.396;615.570;602.730;3411000
9.0909681000;49.1121290000;1.107;1.135;-49.733;-48.113;13.920;14.329;615.454;626.692;3411999
9.0910091000;49.1122440000;1.105;1.066;-49.739;-51.812;13.880;14.086;615.339;632.015;3413000
9.0910492000;49.1123430000;1.102;1.066;-49.745;-50.423;13.841;14.475;615.224;638.027;3414000
9.0910912000;49.1124420000;1.100;1.075;-49.750;-50.324;13.801;14.164;615.109;615.144;3415000
9.0911322000;49.1125790000;1.098;1.102;-49.756;-49.277;13.762;14.368;614.994;603.026;3416000
9.0911732000;49.1127050000;1.095;1.067;-49.762;-47.480;13.722;14.330;614.879;639.271;3416999
9.0912132000;49.1128350000;1.092;1.050;-49.770;-50.870;13.673;13.558;614.734;607.021;3418000
9.0912552000;49.1129610000;1.090;1.137;-49.776;-49.663;13.634;14.084;614.619;624.205;3418999
9.0912962000;49.1130710000;1.088;1.139;-49.782;-49.892;13.595;13.407;614.504;620.629;3420000
9.0913363000;49.1131710000;1.085;1.066;-49.788;-48.404;13.556;13.720;614.389;606.161;3420999
9.0913773000;49.1132930000;1.083;1.060;-49.794;-51.483;13.517;14.180;614.274;592.630;3422000
9.0914183000;49.1134070000;1.080;1.104;-49.799;-51.501;13.478;13.412;614.159;611.627;3423000
9.0914602000;49.1135220000;1.078;1.035;-49.805;-48.912;13.439;13.785;614.044;614.600;3424000
9.0915146000;49.1136590000;1.076;1.027;-49.811;-47.952;13.400;12.776;613.928;613.034;3425000
9.0915689000;49.1138000000;1.073;1.028;-49.817;-48.103;13.361;13.141;613.813;602.318;3425999
9.0916100000;49.1139340000;1.071;1.094;-49.823;-50.061;13.322;13.560;613.698;643.423;3427000
9.0916510000;49.1140400000;1.069;1.037;-49.829;-50.443;13.283;13.678;613.583;600.170;3427999
9.0916920000;49.1141430000;1.066;1.052;-49.835;-48.745;13.244;12.646;613.468;629.097;3429000
9.0917330000;49.1142500000;1.064;1.104;-49.841;-52.040;13.206;12.703;613.353;628.107;3430000
9.0917740000;49.1143760000;1.061;1.009;-49.847;-47.913;13.167;13.615;613.237;606.187;3431000
9.0918140000;49.1145020000;1.059;1.090;-49.852;-50.380;13.128;12.513;613.122;643.555;3432000
9.0918694000;49.1146130000;1.057;1.059;-49.858;-51.605;13.090;12.789;613.007;632.674;3433000
9.0919380000;49.1147500000;1.054;1.099;-49.864;-47.490;13.051;13.042;612.892;615.766;3434001
9.0920067000;49.1148800000;1.052;1.029;-49.870;-50.229;13.013;13.586;612.777;596.116;3435000
9.0920610000;49.1149860000;1.050;1.032;-49.876;-52.264;12.974;13.551;612.662;638.388;3436001
9.0921154000;49.1151050000;1.047;1.037;-49.882;-52.108;12.936;13.003;612.547;628.649;3437000
9.0921707000;49.1152230000;1.044;1.083;-49.889;-47.969;12.888;13.279;612.403;622.771;3438001
9.0922384000;49.1153530000;1.042;1.042;-49.895;-49.615;12.850;12.336;612.287;623.356;3439001
9.0922928000;49.1154590000;1.040;1.074;-49.901;-47.640;12.811;12.633;612.172;633.752;3440001
9.0923605000;49.1155930000;1.037;1.052;-49.906;-52.094;12.773;12.511;612.057;632.521;3441001
9.0924158000;49.1157190000;1.035;1.008;-49.912;-48.607;12.735;12.686;611.942;595.247;3442000
9.0924702000;49.1158410000;1.033;1.078;-49.918;-51.484;12.697;12.493;611.827;605.337;3443001
9.0925245000;49.1159590000;1.031;1.039;-49.924;-49.918;12.659;13.197;611.712;596.929;3444000
9.0925798000;49.1160740000;1.028;1.011;-49.930;-47.788;12.621;12.870;611.596;635.200;3445000
9.0926342000;49.1161770000;1.026;1.017;-49.935;-50.465;12.583;12.948;611.481;586.055;3446000
9.0926886000;49.1162990000;1.024;0.990;-49.941;-50.321;12.545;11.980;611.366;613.137;3447000
9.0927439000;49.1164210000;1.021;0.989;-49.947;-51.455;12.507;12.942;611.251;624.989;3448000
9.0927982000;49.1165430000;1.019;1.060;-49.953;-50.822;12.470;12.632;611.136;625.554;3448999
9.0928669000;49.1166730000;1.017;0.972;-49.958;-49.659;12.432;12.353;611.021;633.953;3450000
9.0929213000;49.1167760000;1.014;1.026;-49.964;-49.516;12.394;12.452;610.906;610.095;3450999
9.0929756000;49.1168820000;1.012;1.009;-49.970;-48.404;12.357;12.715;610.790;602.817;3452000
9.0930309000;49.1169970000;1.010;0.968;-49.976;-50.646;12.319;12.396;610.675;611.162;3452999
9.0930996000;49.1171230000;1.007;1.016;-49.981;-49.376;12.282;12.540;610.560;627.089;3454000
9.0931540000;49.1172260000;1.005;0.957;-49.987;-52.180;12.244;12.720;610.445;593.780;3455000
9.0931263000;49.1173320000;1.003;0.965;-49.993;-47.887;12.207;11.969;610.330;610.781;3456001
9.0930996000;49.1174550000;1.000;0.976;-50.000;-48.724;12.160;12.440;610.186;634.234;3457001
9.0930710000;49.1175610000;0.998;0.981;-50.006;-50.571;12.123;11.708;610.070;638.169;3458000
9.0930443000;49.1176870000;0.995;1.025;-50.011;-51.754;12.085;11.911;609.955;603.664;3459001
9.0930166000;49.1177900000;0.993;1.007;-50.017;-49.710;12.048;12.484;609.840;588.526;3460000
9.0929899000;49.1179160000;0.991;0.957;-50.023;-48.473;12.011;12.553;609.725;613.409;3461001
9.0929623000;49.1180380000;0.989;0.943;-50.028;-52.292;11.974;11.460;609.610;599.536;3462001
9.0929356000;49.1181640000;0.986;0.963;-50.034;-48.997;11.937;11.675;609.495;601.574;3463001
9.0929070000;49.1182900000;0.984;0.956;-50.040;-49.537;11.900;12.231;609.380;619.506;3464001
9.0928802000;49.1184040000;0.982;0.947;-50.046;-47.709;11.863;11.776;609.264;595.974;3465000
9.0928526000;49.1185340000;0.980;0.976;-50.051;-51.877;11.826;11.908;609.149;622.664;3466001
9.0928259000;49.1186450000;0.977;1.007;-50.057;-50.165;11.789;12.006;609.034;611.958;3467000
9.0927982000;49.1187670000;0.975;1.015;-50.063;-50.963;11.752;12.245;608.919;590.429;3468001
9.0927715000;49.1188770000;0.973;0.948;-50.068;-52.422;11.715;12.097;608.804;595.190;3469000
9.0927439000;49.1189840000;0.971;0.943;-50.074;-48.795;11.679;11.910;608.689;614.719;3470001
9.0927172000;49.1191140000;0.968;0.945;-50.079;-49.745;11.642;11.431;608.573;587.606;3471001
9.0926886000;49.1192170000;0.966;0.989;-50.085;-51.096;11.605;11.649;608.458;595.637;3472001
9.0926619000;49.1193430000;0.964;0.936;-50.091;-50.414;11.569;11.833;608.343;584.233;3473000
9.0926342000;49.1194690000;0.962;1.003;-50.096;-49.860;11.532;11.936;608.228;594.602;3473999
9.0926075000;49.1195830000;0.959;0.967;-50.102;-51.548;11.496;11.425;608.113;635.258;3475000
9.0925798000;49.1196900000;0.957;0.967;-50.108;-51.847;11.459;11.234;607.998;620.251;3475999
9.0926075000;49.1198200000;0.954;0.947;-50.115;-48.259;11.414;10.958;607.854;629.490;3477000
9.0926342000;49.1199490000;0.952;0.983;-50.120;-48.211;11.377;10.988;607.739;598.632;3478000
9.0926619000;49.1200560000;0.950;0.909;-50.126;-47.651;11.341;11.763;607.623;580.474;3479001
9.0926886000;49.1201630000;0.948;0.903;-50.131;-50.709;11.305;11.673;607.508;603.523;3480001
9.0927172000;49.1202770000;0.945;0.926;-50.137;-48.354;11.269;11.024;607.393;633.807;3481000
9.0927439000;49.1204030000;0.943;0.987;-50.142;-47.974;11.233;10.928;607.278;614.097;3482001
9.0927715000;49.1205140000;0.941;0.962;-50.148;-49.609;11.197;10.827;607.163;627.463;3483000
9.0927982000;49.1206360000;0.939;0.892;-50.154;-49.613;11.161;10.996;607.048;586.712;3484001
9.0928259000;49.1207430000;0.936;0.967;-50.159;-48.276;11.125;10.873;606.932;632.677;3485000
9.0928526000;49.1208500000;0.934;0.956;-50.165;-48.860;11.089;11.548;606.817;590.016;3486001
9.0928802000;49.1209750000;0.932;0.901;-50.170;-52.382;11.053;11.047;606.702;591.105;3487001
9.0929070000;49.1210860000;0.930;0.908;-50.176;-47.731;11.017;11.485;606.587;615.402;3488001
9.0929356000;49.1211930000;0.928;0.954;-50.181;-48.584;10.981;10.910;606.472;600.103;3489001
9.0929623000;49.1213150000;0.925;0.923;-50.187;-47.884;10.946;10.953;606.357;609.691;3490000
9.0929899000;49.1214560000;0.923;0.882;-50.192;-51.507;10.910;11.043;606.241;625.972;3491001
9.0930166000;49.1215860000;0.921;0.959;-50.198;-50.845;10.874;10.649;606.126;605.538;3492000
9.0930443000;49.1217160000;0.919;0.913;-50.203;-49.030;10.839;10.356;606.011;595.245;3493001
9.0930710000;49.1218260000;0.917;0.945;-50.209;-50.688;10.803;11.000;605.896;589.578;3494001
9.0930996000;49.1219670000;0.914;0.953;-50.214;-52.349;10.768;11.298;605.781;620.161;3495001
9.0931263000;49.1220780000;0.912;0.922;-50.220;-50.494;10.732;10.854;605.666;583.527;3496001
9.0931540000;49.1221850000;0.910;0.867;-50.227;-50.417;10.688;10.314;605.522;604.890;3497000
9.0931807000;49.1222880000;0.907;0.917;-50.232;-50.212;10.653;10.750;605.406;615.694;3498001
9.0932083000;49.1224100000;0.905;0.861;-50.238;-49.255;10.618;10.803;605.291;577.157;3499000
9.0932350000;49.1225200000;0.903;0.948;-50.243;-48.594;10.583;10.785;605.176;625.099;3500001
9.0932627000;49.1226460000;0.901;0.900;-50.249;-52.104;10.547;10.173;605.061;615.290;3501000
9.0932894000;49.1227720000;0.899;0.900;-50.254;-50.458;10.512;11.026;604.946;619.347;3502001
9.0932627000;49.1228980000;0.897;0.869;-50.260;-49.309;10.477;10.318;604.831;591.338;3503000
9.0932350000;49.1230350000;0.894;0.887;-50.265;-48.866;10.442;10.801;604.716;631.904;3504000
9.0932083000;49.1231650000;0.892;0.922;-50.270;-48.628;10.407;10.434;604.600;613.678;3505000
9.0931807000;49.1232800000;0.890;0.885;-50.276;-49.410;10.373;10.700;604.485;579.322;3505999
9.0931540000;49.1233940000;0.888;0.880;-50.281;-50.946;10.338;10.023;604.370;579.331;3507000
9.0931263000;49.1235200000;0.886;0.911;-50.287;-52.191;10.303;9.967;604.255;630.924;3507999
