9.09441090;48.77671100;6.251;6.259;-37.575;-37.789;79.935;80.532;761.364;767.716;286001
9.09438230;48.77687100;7.112;7.061;-35.588;-35.778;86.161;85.337;778.148;783.700;287000
9.09435560;48.77701200;8.028;7.969;-33.480;-33.451;91.386;90.744;794.933;802.248;288000
9.09430120;48.77715700;9.000;9.064;-31.250;-31.407;95.465;94.875;811.718;810.136;289000
9.09424690;48.77729800;10.029;9.944;-28.895;-29.169;98.289;98.507;828.531;832.433;289999
9.09419160;48.77745400;11.112;11.048;-26.422;-26.626;99.771;100.557;845.316;851.801;291000
9.09413720;48.77759600;12.250;12.214;-23.828;-23.958;99.875;99.096;862.101;863.072;291999
9.09408280;48.77774000;13.444;13.418;-21.113;-21.010;98.598;97.822;878.886;882.782;293000
9.09402850;48.77788200;14.695;14.577;-18.271;-18.451;95.970;95.361;895.699;896.428;294001
9.09397320;48.77801500;16.002;15.897;-15.307;-15.162;92.066;92.158;912.513;917.629;295001
9.09391880;48.77815200;17.363;17.319;-12.227;-12.229;87.002;87.872;929.297;922.880;296000
9.09386440;48.77830900;18.779;18.709;-9.026;-9.058;80.915;81.452;946.082;946.509;296999
9.09380910;48.77845000;20.250;20.193;-5.703;-5.757;73.971;73.578;962.867;971.373;298000
9.09375480;48.77859100;21.780;21.673;-2.253;-2.261;66.351;66.948;979.680;974.275;298999
9.09370040;48.77872500;23.362;23.135;1.313;1.304;58.290;58.102;996.465;1000.958;300001
9.09364600;48.77886200;25.000;25.166;5.000;5.019;50.000;49.502;1013.250;1008.006;301000
