9.10029790;48.72258000;6.250;6.216;-37.578;-37.401;79.924;80.590;761.335;768.817;286000
9.10028360;48.72262200;7.112;7.062;-35.588;-35.897;86.161;86.915;778.148;784.279;287000
9.10027030;48.72267200;8.028;8.091;-33.480;-33.556;91.386;92.045;794.933;798.413;288001
9.10025690;48.72271300;9.002;9.033;-31.246;-31.174;95.471;95.863;811.747;813.933;289000
9.10024360;48.72276300;10.029;9.981;-28.895;-29.030;98.289;98.945;828.531;833.299;289999
9.10022930;48.72279700;11.112;11.090;-26.422;-26.488;99.771;99.880;845.316;839.850;291000
9.10021590;48.72283900;12.250;12.308;-23.828;-24.003;99.875;99.976;862.101;869.804;291999
9.10020260;48.72288500;13.444;13.547;-21.113;-21.094;98.598;98.920;878.886;883.491;293001
9.10018830;48.72292300;14.697;14.714;-18.266;-18.198;95.965;95.758;895.728;897.404;294001
9.10017490;48.72295800;16.002;16.073;-15.307;-15.333;92.066;92.339;912.513;921.344;295000
9.10016160;48.72299600;17.363;17.377;-12.227;-12.242;87.002;87.437;929.297;927.343;296000
9.10014820;48.72303800;18.779;18.884;-9.026;-9.012;80.915;80.656;946.082;955.495;296999
9.10013390;48.72309100;20.250;20.110;-5.703;-5.650;73.971;73.797;962.867;969.648;298000
9.10011960;48.72314100;21.780;21.789;-2.253;-2.243;66.351;66.617;979.680;987.777;299000
9.10010620;48.72317900;23.362;23.568;1.313;1.312;58.290;58.174;996.465;1006.240;300001
9.10009290;48.72322800;25.000;24.862;5.000;5.003;50.000;50.078;1013.250;1010.147;301000
