9.09573550;48.76412200;6.250;6.257;-37.578;-37.793;79.924;80.520;761.335;767.687;286001
9.09572220;48.76425200;7.112;7.061;-35.588;-35.778;86.161;85.337;778.148;783.700;287001
9.09570790;48.76437400;8.030;7.971;-33.476;-33.447;91.394;90.752;794.962;802.277;288000
9.09566690;48.76449600;9.000;9.064;-31.250;-31.407;95.465;94.875;811.718;810.136;289001
9.09562590;48.76460600;10.029;9.944;-28.895;-29.169;98.289;98.507;828.531;832.433;289999
9.09558490;48.76473200;11.112;11.048;-26.422;-26.626;99.771;100.557;845.316;851.801;291000
9.09554390;48.76483900;12.250;12.214;-23.828;-23.958;99.875;99.096;862.101;863.072;291999
9.09550380;48.76495700;13.444;13.418;-21.113;-21.010;98.598;97.822;878.886;882.782;293000
9.09546180;48.76507200;14.695;14.577;-18.271;-18.451;95.970;95.361;895.699;896.428;294000
9.09542080;48.76517900;16.000;15.895;-15.313;-15.167;92.074;92.165;912.484;917.600;295000
9.09537980;48.76528900;17.363;17.319;-12.227;-12.229;87.002;87.872;929.297;922.880;296001
9.09533980;48.76542300;18.781;18.712;-9.020;-9.052;80.904;81.441;946.111;946.538;297000
9.09529780;48.76554500;20.250;20.193;-5.703;-5.757;73.971;73.578;962.867;971.373;298000
9.09525680;48.76564400;21.780;21.673;-2.253;-2.261;66.351;66.948;979.680;974.275;298999
9.09521580;48.76574700;23.362;23.135;1.313;1.304;58.290;58.102;996.465;1000.958;300000
9.09517570;48.76586500;25.000;25.166;5.000;5.019;50.000;49.502;1013.250;1008.006;301001
